dataset,designation,prob,label,Rstar_Rsun,Rp_Re,P_days,Depth_ppm,Teff_K,Dur_hr
KOI,K00752.01,0.9234507897934386,1.0,0.927,2.26,9.48803557,615.8,5455.0,2.9575
KOI,K00752.02,0.9234507897934386,1.0,0.927,2.83,54.4183827,874.8,5455.0,4.507
KOI,K00753.01,0.228125,1.0,0.868,14.6,19.89913995,10829.0,5853.0,1.7822
KOI,K00754.01,0.08022388059701492,0.0,0.791,33.46,1.736952453,8079.2,5805.0,2.40641
KOI,K00755.01,0.8167330677290837,1.0,1.046,2.75,2.525591777,603.3,6031.0,1.6545
KOI,K00756.01,0.75,1.0,0.972,3.9,11.09432054,1517.5,6046.0,4.5945
KOI,K00756.02,0.75,1.0,0.972,2.77,4.13443512,686.0,6046.0,3.1402
KOI,K00756.03,0.4126984126984127,1.0,0.972,1.59,2.56658897,226.5,6046.0,2.429
KOI,K00114.01,0.11012433392539965,0.0,1.958,39.21,7.36178958,233.7,6227.0,5.022
KOI,K00757.01,0.8167330677290837,1.0,0.848,5.76,16.06864674,4914.3,5031.0,3.5347
KOI,K00001.01,0.3377777777777778,1.0,0.964,13.04,2.470613377,14231.0,5820.0,1.74319
KOI,K00002.01,0.08022388059701492,1.0,1.952,16.1,2.204735417,6674.7,6440.0,3.88864
KOI,K00010.01,0.19704433497536947,1.0,1.451,14.59,3.522498429,9145.7,6225.0,3.19843
KOI,K00112.02,0.8076923076923077,1.0,1.022,1.16,3.709214104,131.1,5833.0,2.6302
KOI,K00742.01,0.07086614173228346,0.0,0.848,150.51,11.521446064,17984.0,5795.0,3.6399
KOI,K00743.01,0.34574468085106386,0.0,0.68,7.18,19.40393776,8918.7,5043.0,12.2155
KOI,K00744.01,0.003875968992248062,0.0,0.947,49.29,19.221388942,74284.0,6117.0,4.79843
KOI,K00745.01,0.4140127388535032,0.0,0.786,7.94,16.46983774,10479.0,5152.0,9.4378
KOI,K00746.01,0.9234507897934386,1.0,0.696,2.47,9.27358173,1288.3,4856.0,3.2875
KOI,K00747.01,0.9255813953488372,1.0,0.672,2.85,6.02930329,1912.7,4537.0,1.5821
KOI,K00748.01,0.5903614457831325,0.0,0.819,1.58,2.696370652,397.9,4989.0,3.6129
KOI,K00749.01,0.9234507897934386,1.0,0.91,2.55,5.349553819,831.0,5185.0,3.0278
KOI,K00749.02,0.8755813953488372,1.0,0.91,1.7,3.94105221,363.3,5185.0,2.5984
KOI,K00749.03,0.8895348837209303,1.0,0.91,1.3,8.10904807,217.4,5185.0,3.596
KOI,K00113.01,0.07086614173228346,0.0,1.58,41.5,386.6030528,24927.0,5543.0,6.8057
KOI,K00750.01,0.9234507897934386,1.0,0.828,2.95,21.67699193,857.2,4954.0,3.4555
