dataset,designation,prob,label,Rp_Re,Depth_ppm,P_days,Dur_hr,Rstar_Rsun,Teff_K
KOI,K00752.01,0.9234507897934386,1.0,2.26,615.8,9.48803557,2.9575,0.927,5455.0
KOI,K00752.02,0.9234507897934386,1.0,2.83,874.8,54.4183827,4.507,0.927,5455.0
KOI,K00753.01,0.228125,1.0,14.6,10829.0,19.89913995,1.7822,0.868,5853.0
KOI,K00754.01,0.08022388059701492,0.0,33.46,8079.2,1.736952453,2.40641,0.791,5805.0
KOI,K00755.01,0.8167330677290837,1.0,2.75,603.3,2.525591777,1.6545,1.046,6031.0
KOI,K00756.01,0.75,1.0,3.9,1517.5,11.09432054,4.5945,0.972,6046.0
KOI,K00756.02,0.75,1.0,2.77,686.0,4.13443512,3.1402,0.972,6046.0
KOI,K00756.03,0.4126984126984127,1.0,1.59,226.5,2.56658897,2.429,0.972,6046.0
KOI,K00114.01,0.11012433392539965,0.0,39.21,233.7,7.36178958,5.022,1.958,6227.0
KOI,K00757.01,0.8167330677290837,1.0,5.76,4914.3,16.06864674,3.5347,0.848,5031.0
KOI,K00001.01,0.3377777777777778,1.0,13.04,14231.0,2.470613377,1.74319,0.964,5820.0
KOI,K00002.01,0.08022388059701492,1.0,16.1,6674.7,2.204735417,3.88864,1.952,6440.0
KOI,K00010.01,0.19704433497536947,1.0,14.59,9145.7,3.522498429,3.19843,1.451,6225.0
KOI,K00112.02,0.8076923076923077,1.0,1.16,131.1,3.709214104,2.6302,1.022,5833.0
KOI,K00742.01,0.07086614173228346,0.0,150.51,17984.0,11.521446064,3.6399,0.848,5795.0
KOI,K00743.01,0.34574468085106386,0.0,7.18,8918.7,19.40393776,12.2155,0.68,5043.0
KOI,K00744.01,0.003875968992248062,0.0,49.29,74284.0,19.221388942,4.79843,0.947,6117.0
KOI,K00745.01,0.4140127388535032,0.0,7.94,10479.0,16.46983774,9.4378,0.786,5152.0
KOI,K00746.01,0.9234507897934386,1.0,2.47,1288.3,9.27358173,3.2875,0.696,4856.0
KOI,K00747.01,0.9255813953488372,1.0,2.85,1912.7,6.02930329,1.5821,0.672,4537.0
KOI,K00748.01,0.5903614457831325,0.0,1.58,397.9,2.696370652,3.6129,0.819,4989.0
KOI,K00749.01,0.9234507897934386,1.0,2.55,831.0,5.349553819,3.0278,0.91,5185.0
KOI,K00749.02,0.8755813953488372,1.0,1.7,363.3,3.94105221,2.5984,0.91,5185.0
KOI,K00749.03,0.8895348837209303,1.0,1.3,217.4,8.10904807,3.596,0.91,5185.0
KOI,K00113.01,0.07086614173228346,0.0,41.5,24927.0,386.6030528,6.8057,1.58,5543.0
KOI,K00750.01,0.9234507897934386,1.0,2.95,857.2,21.67699193,3.4555,0.828,4954.0
KOI,K00751.01,0.9234507897934386,1.0,2.78,934.7,4.99677968,2.1717,0.847,5339.0
KOI,K00769.01,0.8895348837209303,1.0,2.3,750.8,4.280963604,2.875,0.831,5644.0
KOI,K00770.01,0.4056603773584906,0.0,4.53,2211.7,1.50635409,1.5155,0.831,5714.0
KOI,K00771.01,0.06779661016949153,0.0,14.14,18091.0,670.645531,53.412,0.983,5520.0
KOI,K00772.01,0.08022388059701492,0.0,39.87,5123.3,61.2563628,7.633,1.091,6144.0
KOI,K00773.01,0.9234507897934386,1.0,2.82,724.2,38.3775486,5.588,1.036,5481.0
KOI,K00757.02,0.8895348837209303,1.0,3.86,2213.9,41.19725502,4.6297,0.848,5031.0
KOI,K00757.03,0.9234507897934386,1.0,2.65,1036.9,6.252962249,2.5819,0.848,5031.0
KOI,K00758.01,0.9234507897934386,1.0,3.1,1121.9,16.01308419,3.2554,0.826,5015.0
KOI,K00759.01,0.8755813953488372,1.0,3.36,1804.8,32.62876672,4.7971,0.798,5586.0
KOI,K00759.02,0.8755813953488372,1.0,2.12,652.0,91.7732862,6.473,0.798,5586.0
KOI,K00760.01,0.7304964539007093,1.0,12.21,9802.0,4.959319244,2.22739,1.082,5712.0
KOI,K00761.01,0.4056603773584906,0.0,6.54,860.4,2.701287801,3.3827,0.91,5550.0
KOI,K00762.01,0.7304964539007093,1.0,2.1,460.0,4.49876511,3.7362,0.969,6075.0
KOI,K00763.01,0.4126984126984127,0.0,12.42,11766.0,19.651209505,5.2514,1.063,6074.0
KOI,K00115.01,0.9234507897934386,1.0,2.94,601.6,5.412203927,2.9472,1.087,5779.0
KOI,K00764.01,0.7195121951219512,1.0,5.5,2793.1,41.43958662,10.5989,1.046,5468.0
KOI,K00765.01,0.9234507897934386,1.0,2.52,1041.6,8.35389523,2.2514,0.787,5592.0
KOI,K00766.01,0.5903614457831325,1.0,4.43,1487.3,4.125543472,3.1744,1.103,6174.0
KOI,K00767.01,0.26851851851851855,1.0,12.21,16814.0,2.816504904,2.50587,0.955,5532.0
KOI,K00768.01,0.3377777777777778,0.0,7.34,8503.7,33.93373447,14.561,0.705,5040.0
KOI,K00786.01,0.5903614457831325,1.0,1.89,426.7,3.689920099,2.6557,0.917,5880.0
KOI,K00787.01,0.8755813953488372,1.0,3.25,1010.9,4.431238488,3.15,1.015,5714.0
KOI,K00787.02,0.9234507897934386,1.0,3.95,1023.5,11.37936986,2.6255,1.015,5714.0
KOI,K00788.01,0.9234507897934386,1.0,3.07,1510.9,26.39432897,3.573,0.763,5129.0
KOI,K00116.01,0.8895348837209303,1.0,2.64,511.7,13.57078281,3.3539,1.012,5854.0
KOI,K00115.02,0.8755813953488372,1.0,1.79,192.4,7.12594387,3.0014,1.087,5779.0
KOI,K00774.01,0.0738255033557047,0.0,15.03,24446.0,7.442652004,2.3078,0.956,6108.0
KOI,K00775.01,0.9514563106796117,1.0,2.0,1127.1,16.38489988,3.0249,0.615,4126.0
KOI,K00775.02,0.9514563106796117,1.0,2.16,1306.1,7.8774163,2.0805,0.615,4126.0
KOI,K00775.03,0.9255813953488372,1.0,1.99,1122.3,36.4454001,4.007,0.615,4126.0
KOI,K00776.01,0.5903614457831325,1.0,6.02,5226.5,3.728732147,2.683,0.809,5497.0
KOI,K00777.01,0.75,1.0,7.51,6256.0,40.4195037,3.362,0.781,5446.0
KOI,K00778.01,0.9255813953488372,1.0,1.99,821.7,2.243380573,1.1196,0.564,4149.0
KOI,K00779.01,0.3626373626373626,0.0,11.23,14489.0,10.405998015,6.5036,0.924,5746.0
