dataset,designation,prob,label,Depth_ppm,P_days,Teff_K,Rp_Re,Dur_hr,Rstar_Rsun
KOI,K00752.01,0.9234507897934386,1.0,615.8,9.48803557,5455.0,2.26,2.9575,0.927
KOI,K00752.02,0.9234507897934386,1.0,874.8,54.4183827,5455.0,2.83,4.507,0.927
KOI,K00753.01,0.228125,1.0,10829.0,19.89913995,5853.0,14.6,1.7822,0.868
KOI,K00754.01,0.08022388059701492,0.0,8079.2,1.736952453,5805.0,33.46,2.40641,0.791
KOI,K00755.01,0.8167330677290837,1.0,603.3,2.525591777,6031.0,2.75,1.6545,1.046
KOI,K00756.01,0.75,1.0,1517.5,11.09432054,6046.0,3.9,4.5945,0.972
KOI,K00756.02,0.75,1.0,686.0,4.13443512,6046.0,2.77,3.1402,0.972
KOI,K00756.03,0.4126984126984127,1.0,226.5,2.56658897,6046.0,1.59,2.429,0.972
KOI,K00114.01,0.11012433392539965,0.0,233.7,7.36178958,6227.0,39.21,5.022,1.958
KOI,K00757.01,0.8167330677290837,1.0,4914.3,16.06864674,5031.0,5.76,3.5347,0.848
KOI,K00001.01,0.3377777777777778,1.0,14231.0,2.470613377,5820.0,13.04,1.74319,0.964
KOI,K00002.01,0.08022388059701492,1.0,6674.7,2.204735417,6440.0,16.1,3.88864,1.952
KOI,K00010.01,0.19704433497536947,1.0,9145.7,3.522498429,6225.0,14.59,3.19843,1.451
KOI,K00112.02,0.8076923076923077,1.0,131.1,3.709214104,5833.0,1.16,2.6302,1.022
KOI,K00742.01,0.07086614173228346,0.0,17984.0,11.521446064,5795.0,150.51,3.6399,0.848
KOI,K00743.01,0.34574468085106386,0.0,8918.7,19.40393776,5043.0,7.18,12.2155,0.68
KOI,K00744.01,0.003875968992248062,0.0,74284.0,19.221388942,6117.0,49.29,4.79843,0.947
KOI,K00745.01,0.4140127388535032,0.0,10479.0,16.46983774,5152.0,7.94,9.4378,0.786
KOI,K00746.01,0.9234507897934386,1.0,1288.3,9.27358173,4856.0,2.47,3.2875,0.696
KOI,K00747.01,0.9255813953488372,1.0,1912.7,6.02930329,4537.0,2.85,1.5821,0.672
KOI,K00748.01,0.5903614457831325,0.0,397.9,2.696370652,4989.0,1.58,3.6129,0.819
KOI,K00749.01,0.9234507897934386,1.0,831.0,5.349553819,5185.0,2.55,3.0278,0.91
KOI,K00749.02,0.8755813953488372,1.0,363.3,3.94105221,5185.0,1.7,2.5984,0.91
KOI,K00749.03,0.8895348837209303,1.0,217.4,8.10904807,5185.0,1.3,3.596,0.91
KOI,K00113.01,0.07086614173228346,0.0,24927.0,386.6030528,5543.0,41.5,6.8057,1.58
KOI,K00750.01,0.9234507897934386,1.0,857.2,21.67699193,4954.0,2.95,3.4555,0.828
KOI,K00751.01,0.9234507897934386,1.0,934.7,4.99677968,5339.0,2.78,2.1717,0.847
KOI,K00769.01,0.8895348837209303,1.0,750.8,4.280963604,5644.0,2.3,2.875,0.831
KOI,K00770.01,0.4056603773584906,0.0,2211.7,1.50635409,5714.0,4.53,1.5155,0.831
KOI,K00771.01,0.06779661016949153,0.0,18091.0,670.645531,5520.0,14.14,53.412,0.983
KOI,K00772.01,0.08022388059701492,0.0,5123.3,61.2563628,6144.0,39.87,7.633,1.091
