dataset,designation,prob,label,Depth_ppm,Dur_hr,Rstar_Rsun,P_days,Rp_Re,Teff_K
KOI,K00752.01,0.9234507897934386,1.0,615.8,2.9575,0.927,9.48803557,2.26,5455.0
KOI,K00752.02,0.9234507897934386,1.0,874.8,4.507,0.927,54.4183827,2.83,5455.0
KOI,K00753.01,0.228125,1.0,10829.0,1.7822,0.868,19.89913995,14.6,5853.0
KOI,K00754.01,0.08022388059701492,0.0,8079.2,2.40641,0.791,1.736952453,33.46,5805.0
KOI,K00755.01,0.8167330677290837,1.0,603.3,1.6545,1.046,2.525591777,2.75,6031.0
KOI,K00756.01,0.75,1.0,1517.5,4.5945,0.972,11.09432054,3.9,6046.0
KOI,K00756.02,0.75,1.0,686.0,3.1402,0.972,4.13443512,2.77,6046.0
KOI,K00756.03,0.4126984126984127,1.0,226.5,2.429,0.972,2.56658897,1.59,6046.0
KOI,K00114.01,0.11012433392539965,0.0,233.7,5.022,1.958,7.36178958,39.21,6227.0
KOI,K00757.01,0.8167330677290837,1.0,4914.3,3.5347,0.848,16.06864674,5.76,5031.0
KOI,K00001.01,0.3377777777777778,1.0,14231.0,1.74319,0.964,2.470613377,13.04,5820.0
KOI,K00002.01,0.08022388059701492,1.0,6674.7,3.88864,1.952,2.204735417,16.1,6440.0
KOI,K00010.01,0.19704433497536947,1.0,9145.7,3.19843,1.451,3.522498429,14.59,6225.0
KOI,K00112.02,0.8076923076923077,1.0,131.1,2.6302,1.022,3.709214104,1.16,5833.0
KOI,K00742.01,0.07086614173228346,0.0,17984.0,3.6399,0.848,11.521446064,150.51,5795.0
KOI,K00743.01,0.34574468085106386,0.0,8918.7,12.2155,0.68,19.40393776,7.18,5043.0
KOI,K00744.01,0.003875968992248062,0.0,74284.0,4.79843,0.947,19.221388942,49.29,6117.0
KOI,K00745.01,0.4140127388535032,0.0,10479.0,9.4378,0.786,16.46983774,7.94,5152.0
KOI,K00746.01,0.9234507897934386,1.0,1288.3,3.2875,0.696,9.27358173,2.47,4856.0
KOI,K00747.01,0.9255813953488372,1.0,1912.7,1.5821,0.672,6.02930329,2.85,4537.0
KOI,K00748.01,0.5903614457831325,0.0,397.9,3.6129,0.819,2.696370652,1.58,4989.0
KOI,K00749.01,0.9234507897934386,1.0,831.0,3.0278,0.91,5.349553819,2.55,5185.0
KOI,K00749.02,0.8755813953488372,1.0,363.3,2.5984,0.91,3.94105221,1.7,5185.0
